userID-businessID,prediction
U209393019-B946402986,1.03
U005787610-B874070514,0.03
U672027196-B816874078,1.03
U514933058-B121698105,1.03
U811437599-B691327038,0.03
U662101623-B440574621,1.03
U902007356-B769850764,1.03
U845711229-B639819512,1.03
U675219127-B482017556,1.03
U515002263-B729472246,1.03
U376221571-B560590169,0.03
U504988157-B112866783,1.03
U482674057-B984525087,0.03
U223864112-B762999209,0.03
U869946984-B441057923,1.03
U906952766-B637248108,0.03
U760494316-B967020270,1.03
U852105334-B148029041,1.03
U753498845-B108419787,1.03
U922171015-B658478585,1.03
U692953476-B228754698,1.03
U518690668-B733778384,1.03
U797112853-B645084933,0.03
U363139239-B522612293,1.03
U217400181-B192111397,1.03
U390540949-B251024062,1.03
U360943878-B962797183,1.03
U624056374-B975396771,1.03
U138680223-B993431869,1.03
U647639787-B589536619,0.03
U329083463-B769747610,1.03
U894507366-B520339395,1.03
U971354541-B558022425,1.03
U971459608-B412652360,0.03
U135469900-B902446268,1.03
U488149275-B325359990,1.03
U971459608-B082948151,1.03
U302712074-B189157051,0.03
U028514717-B868125777,1.03
U577353462-B445368704,0.03
U413786414-B474627392,1.03
U223724691-B499504862,0.03
U839569343-B478286967,1.03
U243403035-B700625157,0.03
U653056576-B117865397,0.03
U806612254-B787076327,1.03
U414515070-B326884105,0.03
U735477792-B693439177,1.03
U142530799-B214352000,1.03
U069410247-B802006963,1.03
U715358411-B969357918,0.03
U109509743-B387328291,1.03
U736542734-B558203555,1.03
U745811183-B207107326,1.03
U302947333-B332705803,0.03
U896809907-B829537643,1.03
U068789865-B408037951,1.03
U274820066-B762388431,1.03
U143668336-B801022500,1.03
U971459608-B639891903,1.03
U843033151-B318071132,0.03
U867041462-B088145588,1.03
U332560256-B654343357,0.03
U951803799-B498608896,1.03
U520283630-B381898711,1.03
U965646967-B885141767,0.03
U490013253-B335869399,1.03
U651113623-B214624485,1.03
U856771166-B288860123,0.03
U491427865-B545678938,1.03
U386902157-B909540235,1.03
U834214897-B753851124,1.03
U232322226-B019348195,1.03
U919317694-B225640117,1.03
U852846184-B659256784,0.03
U368763674-B173018078,0.03
U475040051-B447834351,1.03
U247405418-B504232733,1.03
U370982211-B814082721,1.03
U648224412-B321892847,1.03
U820904923-B892412389,0.03
U164604623-B012012782,0.03
U245700872-B751031528,1.03
U522916017-B447718970,1.03
U817449107-B419737979,1.03
U174622961-B246310464,0.03
U449095162-B528788119,0.03
U126361326-B241349701,1.03
U972498385-B884051718,1.03
U600189497-B487636990,1.03
U667023960-B545909757,1.03
U682940431-B497218436,1.03
U449000924-B458256477,1.03
U195297474-B731653451,1.03
U641553690-B666286658,0.03
U421763602-B311410035,1.03
U092433676-B492995542,1.03
U936555320-B873743766,0.03
U906522051-B036768175,0.03
U181100845-B319239428,1.03
U568817812-B236726248,1.03
U824564722-B935574923,1.03
U421257898-B475662584,0.03
U794874537-B305307847,0.03
U067205582-B470332426,1.03
U303216794-B658682228,1.03
U218137421-B199400916,0.03
U940853036-B905603757,1.03
U047128669-B575103405,1.03
U612728809-B835801379,1.03
U825193607-B005351437,1.03
U389681724-B646169153,0.03
U329585667-B797614075,1.03
U962686330-B678849557,1.03
U597289868-B158209276,1.03
U825979422-B798159358,1.03
U151534328-B998290930,1.03
U993936348-B065323965,1.03
U159545320-B709821781,1.03
U954366974-B114390745,1.03
U334606920-B715032376,1.03
U657894673-B134348730,0.03
U651258944-B101287604,1.03
U189274186-B986201969,1.03
U272103691-B466247334,1.03
U895875595-B496789502,0.03
U649872840-B219187997,1.03
U368588970-B935574923,1.03
U072339427-B168530192,1.03
U994024258-B839732546,1.03
U683735981-B735079366,1.03
U282096737-B727693354,0.03
U997571389-B604788845,1.03
U593643124-B815567575,1.03
U871064758-B607876765,1.03
U245470707-B801022500,1.03
U591165687-B481467854,1.03
U394299847-B597093876,1.03
U576809258-B718809221,1.03
U517360555-B141539020,1.03
U262133939-B104339969,0.03
U201734233-B801897900,1.03
U243403035-B200464729,0.03
U540515700-B046748064,0.03
U510370326-B059900806,1.03
U282958318-B422520660,1.03
U098154429-B546639013,0.03
U649872840-B221010166,1.03
U885229163-B576948510,0.03
U960316141-B079446535,1.03
U966920751-B143315181,1.03
U811275372-B797633808,1.03
U029002504-B889741195,0.03
U240102620-B685113594,1.03
U662351267-B682405226,0.03
U358699544-B562620809,1.03
U388370956-B792255664,1.03
U685404042-B445143114,0.03
U375148137-B875760940,1.03
U238603508-B359821218,1.03
U663307861-B018760380,1.03
U661342557-B462568282,0.03
U095585860-B496403583,0.03
U215626241-B133056077,0.03
U329004411-B742358852,0.03
U878334137-B349774003,1.03
U260143669-B246834309,1.03
U671141495-B511128581,1.03
U242778594-B199542403,0.03
U809537551-B743217612,0.03
U374570343-B351081811,0.03
U150187641-B262940571,1.03
U480064099-B921394773,1.03
U834106192-B532529704,1.03
U788274627-B173332535,0.03
U211708904-B949423659,1.03
U156088506-B625464041,1.03
U514933058-B863242479,0.03
U519579035-B863258628,1.03
U337701289-B390819981,0.03
U262007900-B730726370,1.03
U361835354-B618571753,1.03
U413777484-B130178564,1.03
U028576554-B726368565,1.03
U345507432-B002447116,1.03
U697687535-B821753706,1.03
U241887402-B685975811,1.03
U020785143-B222673397,1.03
U498364913-B617070351,1.03
U700379297-B625298239,1.03
U716510223-B462009115,1.03
U535436640-B008213998,0.03
U522462691-B005497916,0.03
U659045681-B551652449,1.03
U220262542-B203566080,1.03
U766240454-B084440451,1.03
U080625718-B233874116,1.03
U377216287-B053406512,1.03
U223841236-B517998157,1.03
U123129388-B520639119,1.03
U329218020-B510109951,0.03
U977652803-B993409526,1.03
U029689483-B505952535,0.03
U166250980-B492304874,1.03
U120072412-B328646194,0.03
U190112167-B508383006,1.03
U755616577-B140556858,1.03
U997007307-B972382623,1.03
U062031597-B422511404,0.03
U564053096-B125651587,1.03
U049873322-B326934682,0.03
U822069960-B284004702,1.03
U491405019-B951101969,1.03
U743791629-B218908171,0.03
U045175902-B050695267,0.03
U786313172-B696399853,1.03
U124026904-B352692627,0.03
U881360212-B101426911,1.03
U244458121-B027518368,1.03
U737635553-B626645307,1.03
U102947943-B646612798,0.03
U709217337-B191644244,1.03
U748806481-B186686253,1.03
U133377817-B381397500,1.03
U505181934-B649122367,0.03
U932426615-B801920707,1.03
U498761972-B213724914,1.03
U946378816-B543146432,1.03
U170140170-B893039584,1.03
U877175612-B297863280,1.03
U329083463-B697510660,1.03
U455088740-B974119892,1.03
U135933698-B136383748,0.03
U204937880-B616248785,1.03
U471480275-B527334432,1.03
U400090883-B126854833,1.03
U633530333-B510191688,0.03
U741681361-B041061604,0.03
U700968270-B988496598,1.03
U991102415-B802159581,0.03
U054846384-B512077449,1.03
U827172698-B718888119,1.03
U815982352-B719338534,0.03
U907473750-B690401738,1.03
U054417119-B192767836,1.03
U126872710-B100307143,0.03
U543440233-B042439349,1.03
U789926800-B980059810,1.03
U026094174-B104771489,0.03
U188722470-B771830380,0.03
U134361331-B721701727,1.03
U564105953-B559184837,0.03
U426622588-B710593043,1.03
U024072818-B624958972,1.03
U503189644-B322402547,1.03
U645464700-B735080056,1.03
U877831826-B187086147,0.03
U863257404-B109436884,1.03
U611798400-B505410063,1.03
U231451293-B877474181,1.03
U736579074-B238050612,1.03
U498761972-B466788788,1.03
U526057326-B317813384,0.03
U407101313-B781769849,1.03
U772009262-B751125081,1.03
U758612253-B850449530,1.03
U741878579-B569854014,1.03
U495166401-B466489133,1.03
U680986166-B121137476,1.03
U358402451-B135618312,1.03
U144013380-B669336218,1.03
U408883765-B530322426,1.03
U531840301-B559751093,0.03
U447519040-B255891720,0.03
U371377616-B114727973,1.03
U107313499-B996556498,1.03
U516427378-B307598337,1.03
U806612254-B283448190,1.03
U133103621-B713968911,1.03
U613192430-B592383635,0.03
U962922159-B640258043,1.03
U681832992-B383169930,1.03
U865079707-B746384136,1.03
U057734437-B245375144,1.03
U724249296-B441508209,0.03
U598706441-B558203555,1.03
U709306589-B012633398,0.03
U864749348-B228754698,1.03
U327125628-B070596958,1.03
U061510497-B137357079,1.03
U210518110-B965138266,0.03
U694516624-B032908387,1.03
U753592696-B981132349,0.03
U422209303-B086238412,1.03
U575109865-B110255377,0.03
U449590468-B478227005,1.03
U836818669-B951656068,1.03
U097442491-B246614127,1.03
U900417770-B583608523,0.03
U272103691-B692387957,1.03
U772029315-B314083248,0.03
U681832992-B737244015,1.03
U249951753-B795603313,1.03
U821800713-B440256198,1.03
U185977955-B823398523,0.03
U365111871-B512084587,1.03
U789314221-B231956587,1.03
U952380136-B731092714,1.03
U322260928-B260710881,1.03
U415151112-B301738242,0.03
U184344958-B710422681,0.03
U810663447-B655178893,1.03
U778205740-B350400843,0.03
U452939504-B766519721,0.03
U565068821-B286848961,1.03
U202036729-B909718193,0.03
U019577888-B475142603,1.03
U060820992-B571877483,1.03
U808426171-B717224159,0.03
U372573311-B762388431,0.03
U475665639-B690938731,1.03
U816099102-B626797581,1.03
U329253474-B212557734,1.03
U223545451-B864499004,1.03
U184113971-B764691511,1.03
U748707025-B922738673,1.03
U261407307-B108419787,1.03
U526858861-B371550464,1.03
U398475428-B467939281,1.03
U504123997-B757170716,0.03
U881505651-B676477352,1.03
U480524703-B128947328,0.03
U356139339-B882439516,1.03
U328583819-B702195828,1.03
U746652475-B244980561,0.03
U505189430-B988404563,1.03
U345482062-B689969152,0.03
U937334019-B327142486,1.03
U542450920-B468067780,1.03
U467586682-B172931089,1.03
U488501393-B198700220,0.03
U245700872-B384112135,1.03
U526796390-B131308650,1.03
U736470199-B960991434,1.03
U165181686-B059915546,1.03
U286866946-B834032219,1.03
U879025639-B201349151,1.03
U434024736-B825129867,1.03
U692831876-B404347967,1.03
U063807458-B531871723,0.03
U028576554-B621026870,0.03
U183469482-B401374989,1.03
U382167219-B992811436,1.03
U421257898-B934736562,1.03
U256092108-B632152972,1.03
U067922098-B410218448,1.03
U231558413-B909701363,0.03
U747131841-B687506948,1.03
U525943152-B628273518,0.03
U312740054-B734743418,1.03
U031820124-B380355636,0.03
U356356387-B968498527,0.03
U483125495-B199915425,1.03
U848371015-B172428858,1.03
U085892633-B966732897,0.03
U047731615-B044641589,1.03
U153116738-B747382176,1.03
U157255505-B776021873,0.03
U135778184-B557027269,1.03
U844038596-B389341937,0.03
U028619401-B018828644,1.03
U481912673-B522423962,1.03
U769971929-B961310941,1.03
U293647668-B983843562,0.03
U670012320-B529169006,0.03
U962168179-B489338527,1.03
U139216667-B217717670,1.03
U509748652-B713845545,1.03
U310724915-B567265208,1.03
U604875245-B902362322,1.03
U543630997-B051824169,1.03
U547834421-B651969019,1.03
U775128218-B859324168,1.03
U528414500-B792875668,1.03
U092019309-B325590987,0.03
U767711669-B048480159,0.03
U114756740-B693147804,1.03
U650917019-B552700914,0.03
U644648440-B747092465,0.03
U770646001-B465811697,0.03
U948534407-B206446276,1.03
U398178077-B663451419,1.03
U618618448-B213547502,1.03
U077306452-B996113839,1.03
U941298192-B710593043,0.03
U719384024-B795073584,0.03
U356571552-B084989119,1.03
U681528521-B523428707,1.03
U803412579-B903782495,1.03
U114229267-B439612446,1.03
U386496316-B095235387,1.03
U480524703-B704013743,1.03
U528029800-B463854648,0.03
U951803799-B369940665,1.03
U365447251-B984999580,1.03
U647189930-B060786634,1.03
U843178873-B625189901,0.03
U473181959-B323911780,0.03
U376601597-B174664393,1.03
U407101313-B140715213,1.03
U607444762-B243152881,1.03
U757458038-B722929721,1.03
U739984626-B519637221,1.03
U034658089-B966449984,1.03
U324194394-B750472936,1.03
U042908142-B575658815,1.03
U453471317-B391386915,1.03
U046896393-B677235939,1.03
U146857121-B181786989,1.03
U248932793-B612137539,1.03
U134319163-B901890285,1.03
U559139430-B121696908,0.03
U991162370-B143955055,0.03
U077495061-B282758616,1.03
U401418346-B906582819,0.03
U856812026-B277910401,1.03
U781593710-B186686253,1.03
U167094065-B515055462,0.03
U994790843-B948597855,1.03
U101640812-B839736083,1.03
U925843815-B684940835,1.03
U529332331-B917910460,0.03
U418090796-B431282618,0.03
U674664964-B162969185,1.03
U903274187-B298974248,0.03
U823671104-B121137476,1.03
U096066454-B907034417,1.03
U822935519-B559067809,1.03
U752508482-B629648064,1.03
U098874590-B119038646,1.03
U138566299-B348192725,0.03
U878334137-B097152077,1.03
U205314496-B597323212,1.03
U181609813-B274673484,0.03
U731329342-B225391853,0.03
U691848054-B113149959,0.03
U217293247-B952119754,1.03
U266212200-B083609631,1.03
U121633214-B898901840,1.03
U196926731-B166055113,0.03
U746999951-B967179362,1.03
U683612361-B098455306,1.03
U518340718-B553917121,1.03
U516850774-B069701356,0.03
U108939587-B856865569,1.03
U414868336-B367960514,1.03
U687344581-B017569939,0.03
U838622336-B664823931,1.03
U405848138-B559755671,1.03
U053875699-B151564951,1.03
U089583693-B114727973,1.03
U601376113-B368204596,0.03
U731853793-B667336466,1.03
U347382683-B323970169,1.03
U827182046-B376165799,1.03
U723569711-B762656884,1.03
U490599840-B492501640,1.03
U074210651-B071868854,1.03
U505879633-B626645307,1.03
U780238719-B791939315,1.03
U983510698-B647759413,0.03
U377216287-B569164116,1.03
U436730573-B001658779,1.03
U382278907-B240373370,0.03
U606597079-B685287890,0.03
U763656571-B578730730,1.03
U773099244-B355134375,0.03
U298435622-B214972539,1.03
U250956797-B841491238,1.03
U813357689-B500530004,1.03
U317252410-B572937787,1.03
U739984626-B024617484,1.03
U806817139-B306041983,1.03
U895564480-B754987132,0.03
U656303076-B853100873,0.03
U443570296-B353130777,0.03
U004621938-B354041837,1.03
U758301077-B404096996,1.03
U798124939-B966118589,1.03
U868171191-B884951852,0.03
U897913284-B863704218,1.03
U112433178-B762388431,1.03
U184985091-B667997726,0.03
U504576198-B070920857,0.03
U790646273-B057400118,1.03
U612061486-B159851376,1.03
U637015018-B069827812,1.03
U556241260-B677202633,1.03
U184113971-B596133980,0.03
U701118593-B658996703,1.03
U608975794-B981483632,1.03
U166601957-B961915504,0.03
U342162014-B011963657,1.03
U329083463-B114906838,1.03
U925750725-B487339387,1.03
U318551569-B751275607,1.03
U205230713-B672591850,1.03
U177654060-B892248594,0.03
U002260285-B314209253,1.03
U672975103-B212697579,0.03
U789926800-B169285079,1.03
U953585983-B513044473,1.03
U329564424-B606605463,1.03
U155010184-B519106666,1.03
U267976096-B769850764,1.03
U111492689-B307207313,0.03
U619936939-B657274410,0.03
U746351421-B581619632,1.03
U205304908-B331999527,0.03
U887934885-B183396346,1.03
U317454380-B446072528,1.03
U138842251-B148144653,1.03
U170140170-B393810150,0.03
U810260226-B290118723,1.03
U640944825-B127085223,1.03
U514933058-B359967545,1.03
U170140170-B488642262,1.03
U254915170-B612494914,1.03
U414428776-B752029968,0.03
U357973590-B159549048,0.03
U919919822-B818050590,0.03
U942151473-B013398861,1.03
U791453596-B197680439,1.03
U949693353-B021854344,1.03
U251813454-B149712816,0.03
U756812036-B859961734,1.03
U371377616-B183726416,1.03
U733523732-B368204596,0.03
U051410469-B521919626,0.03
U916233326-B488642262,1.03
U813257585-B097870473,0.03
U667590624-B663449455,1.03
U752692072-B148200686,1.03
U941164650-B148089288,1.03
U309381011-B794542678,1.03
U971736499-B538775804,1.03
U557702247-B305087548,1.03
U392882156-B685348423,1.03
U170912112-B141891840,1.03
U591573769-B876797992,1.03
U344392657-B185854554,0.03
U762864641-B937752488,1.03
U860025846-B975794138,1.03
U251659618-B700164393,1.03
U211193599-B775310461,1.03
U238369966-B774810111,1.03
U542046208-B773719223,1.03
U878334137-B511045065,1.03
U077563664-B735976171,1.03
U664788682-B248516370,0.03
U363139239-B310024117,1.03
U822456518-B600365543,1.03
U838223740-B172070704,0.03
U767780559-B207924478,0.03
U526796390-B298930886,1.03
U720680168-B305878686,0.03
U724679237-B347815067,1.03
U211353108-B415219924,1.03
U621292339-B721394084,1.03
U608975794-B948773272,1.03
U735898016-B879665842,1.03
U830214568-B898901840,1.03
U748552261-B137315515,1.03
U542700525-B766082712,1.03
U211981031-B571528352,1.03
U128808523-B901890285,1.03
U506743461-B927606938,1.03
U469479293-B943878772,1.03
U396095823-B181018797,0.03
U157660289-B707105739,1.03
U967930700-B240223057,0.03
U864513337-B560706265,1.03
U031920134-B932386491,1.03
U440051175-B026077621,1.03
U656102178-B909101118,1.03
U857103452-B275775103,1.03
U344392657-B074119267,1.03
U217217979-B601062079,1.03
U226006110-B879681182,1.03
U662945283-B540449117,1.03
U358402451-B924145592,1.03
U252338830-B690513401,1.03
U129429071-B920023325,0.03
U651194157-B471944130,1.03
U577825858-B338938695,1.03
U833113425-B667995548,1.03
U803412579-B049874583,1.03
U046858902-B656386445,0.03
U837004684-B831656052,1.03
U534688783-B220445032,1.03
U097807605-B120352294,1.03
U528157813-B317791828,1.03
U120164840-B291568727,1.03
U815945953-B270491798,0.03
U796423304-B772628614,1.03
U424110341-B123802720,1.03
U489899521-B143757835,1.03
U826782072-B479494258,1.03
U052260253-B882909680,1.03
U796584086-B293772739,0.03
U037992055-B992414041,0.03
U339118415-B251633288,1.03
U535481686-B226464993,1.03
U297948840-B162245188,0.03
U521321745-B483367066,1.03
U699371933-B938275413,0.03
U289868926-B190610908,1.03
U570742237-B510191688,1.03
U467329094-B655751105,1.03
U408052178-B744499494,1.03
U768861320-B234342229,1.03
U336228117-B957405706,1.03
U584676487-B914168122,0.03
U680044232-B630756479,1.03
U957966481-B810084619,1.03
U748740871-B063008277,1.03
U237284130-B164765805,0.03
U962168179-B161653226,1.03
U226455353-B823230803,0.03
U368341462-B787743825,0.03
U878466936-B234862491,1.03
U662945283-B740251795,1.03
U844106453-B134950356,0.03
U237185194-B965855175,1.03
U147768044-B758226635,1.03
U102512608-B203555063,1.03
U794132057-B255698755,1.03
U894321637-B725503470,0.03
U094737036-B429217218,1.03
U631531645-B824226542,1.03
U025193411-B689302367,0.03
U105914552-B076617026,1.03
U231491037-B885141767,0.03
U367446620-B780376629,1.03
U993095566-B969062395,1.03
U295693158-B321103951,1.03
U532812889-B948109646,1.03
U492072845-B964979299,1.03
U580664558-B717489757,1.03
U512414396-B394519955,1.03
U836070703-B731694967,1.03
U997571389-B140403268,1.03
U959588607-B946632657,1.03
U331318619-B126089512,1.03
U742943444-B679327909,0.03
U727452290-B955391933,0.03
U470184260-B948766873,0.03
U810260226-B601320805,1.03
U204411711-B963207740,1.03
U723198053-B661320167,1.03
U119118021-B950891683,1.03
U765416919-B185413898,1.03
U639803511-B659095467,1.03
U396002998-B253016868,1.03
U622595883-B148029041,0.03
U721377997-B000825039,0.03
U758937746-B434166671,0.03
U616938719-B535431336,0.03
