userID-businessID,prediction
U424078933-B611740995,3.79470225715
U089031304-B362737465,4.52047459015
U098011458-B992215100,4.18703
U459300295-B482433321,4.27524746601
U597652452-B373985855,4.36493538222
U211353108-B327273909,3.82699999582
U857702831-B479416258,4.72985197348
U202005816-B809923591,4.28369296413
U535837932-B985433101,4.40394259235
U954080747-B073156583,3.93910961753
U488778301-B683412842,4.03655892509
U572556321-B679366011,4.44529427971
U497354379-B781188365,4.62438690819
U829362648-B469912652,3.9732598619
U880779873-B419480903,4.19431169354
U408883765-B791476276,4.44970808162
U771079436-B998614253,4.46384497532
U518340718-B006219931,3.52562856916
U345313191-B253233842,4.26232694212
U319448948-B996113839,3.99441680726
U407518339-B614557559,4.33040210592
U146201992-B644409863,4.09919482621
U071339330-B401260666,4.02473641699
U842392087-B945640163,3.78984196686
U145090223-B928762264,4.4726939196
U912862916-B168609434,3.88664100717
U552712153-B094162868,4.28700375608
U910649369-B007407681,4.03366396211
U030923417-B065166002,4.25620840252
U243403035-B723881056,3.74983349233
U996122007-B127155949,3.96169916144
U834141153-B027967055,4.71506977102
U821877641-B000359088,3.63535016851
U165306053-B851320618,4.10610503421
U260226841-B185744870,3.93965375154
U870369062-B579720770,4.29385159596
U337308502-B148272659,4.07638057082
U281277191-B792504742,3.67017295485
U322636815-B373622881,4.33554682609
U023041086-B124452151,4.23047493304
U845711229-B555701451,3.68921701083
U719926055-B474493987,4.22133397672
U589826554-B751497350,4.42776134156
U202377171-B637009396,4.48928515962
U217273490-B098990935,3.94048829655
U736101681-B537565417,4.31258725379
U341490465-B742686737,4.18703
U473475583-B069866597,3.96480864551
U245481797-B525975173,4.17333017187
U371377616-B968293701,4.00149294677
U503078829-B974021031,4.29294060699
U149278314-B085125848,3.50647016572
U636537637-B331687347,4.53682961371
U605766624-B154639946,4.61609755777
U372613151-B648374944,4.20479077633
U898846188-B066859788,4.25969217442
U904556232-B044314172,4.18703
U048606684-B411673029,4.13276896302
U905716823-B925980490,4.47379893991
U957065767-B054339621,4.03308020505
U793877735-B475469438,4.63036665118
U490562160-B067725818,3.85366796635
U329012521-B076504587,3.71253183121
U250580070-B093317624,4.19151439424
U414337440-B119379865,3.66699551286
U028170973-B648042541,4.27240274342
U124776489-B218690540,4.24216069498
U769593331-B475469438,4.61031593967
U780238719-B247129575,4.22794930797
U840208723-B894778716,4.24710048351
U139216667-B634357525,3.96602449899
U115111659-B612867665,4.53172833569
U912088374-B743119691,4.14046476162
U384356825-B413729023,3.8416528874
U317020716-B118762548,4.48055370733
U292844227-B394519955,4.55872314724
U118983659-B693868241,3.81863392088
U273168865-B555024852,4.11685237946
U445637029-B265166108,4.22323022053
U184344958-B263681819,4.18703
U452333531-B414829003,4.18678636624
U401117970-B691744526,3.62090956827
U608975794-B861364211,3.72047149187
U210602993-B410950241,4.12244373727
U058155666-B097266732,4.32389660376
U593010313-B007789450,4.30118496739
U011666025-B374661620,3.6735328335
U719451779-B298457867,4.08196904982
U121665332-B218938286,4.50260520767
U581614667-B483110095,4.05994941345
U579937534-B910845835,4.05448704341
U503078829-B747342449,4.30109392054
U018571766-B343797501,4.56485239447
U926754589-B352553402,4.49125478425
U427780874-B130907543,4.07604857978
U414114468-B789666568,4.29484585395
U424303832-B609872526,4.33125528679
U770044015-B394236988,4.50283555941
U330543065-B352482927,4.50333858341
U553637683-B542228926,4.53555178177
U811275372-B282878477,3.63675357757
U935368392-B292827371,4.18703
U917889134-B413000039,4.48187274019
U096438896-B945393834,4.34030416611
U813132706-B975396771,4.33821069211
U319498946-B731221392,4.37323683128
U803012061-B153375427,3.62306286673
U028619401-B958399597,4.31985990615
U854987669-B806332744,4.56210738288
U386684040-B751275607,4.7612822138
U573451027-B941771896,4.23480089215
U067564638-B869384687,4.37500971476
U704870289-B741584323,4.01030249414
U696889380-B038663558,4.14833176837
U685568758-B842344513,4.20549741897
U580570926-B562620809,4.27323610101
U234662554-B732708486,4.64103561119
U512834196-B000730849,3.43585504575
U114034641-B769473614,4.46215274394
U457583869-B175378433,4.51732507644
U341321130-B365289144,4.42113869102
U878604707-B880239182,4.82497233016
U306047494-B806689873,3.74457470341
U624075003-B597972823,4.08308553085
U739672750-B294841926,3.67468892097
U263208036-B795719833,4.1740654333
U884552131-B781306857,3.78798684292
U844064682-B201506740,4.42603571057
U572278520-B106847845,4.46376470738
U734998402-B226464993,4.61580103592
U989477994-B533490284,4.54582577987
U575070086-B337080549,4.18703
U671476884-B764289184,4.18703
U317787297-B286087341,4.18703
U819354654-B350507671,3.73630237408
U386991727-B760894208,3.94892013512
U794132057-B635954616,4.145369433
U315631015-B724721975,4.17948298852
U003891368-B633888895,4.06765510099
U875144906-B961795736,4.36242623309
U121621184-B948025085,3.56288112183
U709070294-B445368704,4.08477056941
U776879693-B866613240,3.89542303226
U274830081-B156315861,3.74354673165
U639504951-B631512688,3.90361253622
U890249230-B866829911,3.33690667767
U680133224-B582147500,4.19526906534
U657176243-B102687509,4.52448929629
U518340718-B483161640,3.61932259311
U705979822-B520639119,4.12504685605
U876920342-B290827739,4.48835785656
U571348925-B101655816,4.32894672936
U326311597-B354458379,4.12629518646
U701118593-B903536206,4.12813897328
U269473068-B723819421,4.63227057811
U198682764-B546639013,4.1739514922
U342162014-B522904244,4.12992881563
U264881391-B003998979,4.37119661858
U336965858-B167335848,3.61431155618
U313397086-B967483705,4.71802919939
U194657661-B825441152,4.28220340965
U716510223-B112124483,4.12748686182
U648882017-B479416258,4.72733321433
U079911820-B779551693,3.87739930237
U515940510-B763786223,4.51874194804
U929724406-B108337063,4.39131591886
U827714932-B003558913,4.60309082739
U357797819-B733317873,4.03026613564
U693504828-B524110112,4.18979034002
U917180876-B094649863,4.51553618143
U710390826-B607362766,4.42946105771
U209393019-B946402986,4.30938447296
U005787610-B874070514,4.2182689827
U672027196-B816874078,3.99129166946
U514933058-B121698105,4.19664144294
U811437599-B691327038,3.95985809537
U662101623-B440574621,3.88070173248
U902007356-B769850764,4.45013909918
U845711229-B639819512,3.72482505018
U675219127-B482017556,4.18703
U515002263-B729472246,4.1803722978
U376221571-B560590169,4.27923221418
U504988157-B112866783,4.24837880002
U482674057-B984525087,4.18703
U223864112-B762999209,4.17670721345
U869946984-B441057923,4.40417291009
U906952766-B637248108,4.18597420664
U760494316-B967020270,4.6618723405
U852105334-B148029041,4.44755886841
U753498845-B108419787,4.56754865714
U922171015-B658478585,4.22531532203
U692953476-B228754698,4.13655920678
U518690668-B733778384,4.36930814213
U797112853-B645084933,4.18703
U363139239-B522612293,4.33651369936
U217400181-B192111397,4.20893414173
U390540949-B251024062,4.302243448
U360943878-B962797183,4.27382766948
U624056374-B975396771,4.10174781179
U138680223-B993431869,4.60150452274
U647639787-B589536619,4.64913826802
U329083463-B769747610,3.42316495975
U894507366-B520339395,4.28245217676
U971354541-B558022425,4.1078500287
U971459608-B412652360,4.20072452721
U135469900-B902446268,4.04833950352
U488149275-B325359990,4.52070216524
U971459608-B082948151,4.07708785444
U302712074-B189157051,3.87407162316
U028514717-B868125777,3.8936603734
U577353462-B445368704,4.1893098699
U413786414-B474627392,4.47155287437
U223724691-B499504862,4.18703
U839569343-B478286967,4.76005530616
U243403035-B700625157,4.18703
U653056576-B117865397,4.51264814923
U806612254-B787076327,4.50842225875
U414515070-B326884105,3.88698625234
U735477792-B693439177,4.32392081309
U142530799-B214352000,4.4342213238
U069410247-B802006963,3.93592557634
U715358411-B969357918,4.18703
U109509743-B387328291,4.41658074262
U736542734-B558203555,4.48126780971
U745811183-B207107326,4.80516239542
U302947333-B332705803,4.75558102201
U896809907-B829537643,4.28023777055
U068789865-B408037951,4.15390899569
U274820066-B762388431,4.14290427333
U143668336-B801022500,4.23959654967
U971459608-B639891903,4.34983687207
U843033151-B318071132,3.93822795858
U867041462-B088145588,4.47687798232
U332560256-B654343357,4.20021474157
U951803799-B498608896,3.99191344238
U520283630-B381898711,4.26871216009
U965646967-B885141767,3.98947288083
U490013253-B335869399,4.0511936053
U651113623-B214624485,3.76146852806
U856771166-B288860123,4.70393331654
U491427865-B545678938,4.50243876839
U386902157-B909540235,4.18703
U834214897-B753851124,4.58349492341
U232322226-B019348195,3.9801923582
U919317694-B225640117,4.31749146241
U852846184-B659256784,4.06162617777
U368763674-B173018078,4.12473618684
U475040051-B447834351,4.25298293078
U247405418-B504232733,3.9831503504
U370982211-B814082721,4.48505153886
U648224412-B321892847,4.30251819054
U820904923-B892412389,4.36587234917
U164604623-B012012782,4.3715478344
U245700872-B751031528,4.18703
U522916017-B447718970,4.65131968038
U817449107-B419737979,4.16248273161
U174622961-B246310464,3.88627948328
U449095162-B528788119,4.06910845921
U126361326-B241349701,4.20636839289
U972498385-B884051718,3.42197915688
U600189497-B487636990,4.24646892229
U667023960-B545909757,4.01164372887
U682940431-B497218436,3.79963907291
U449000924-B458256477,4.19661753904
U195297474-B731653451,4.01151029975
U641553690-B666286658,4.33727730569
U421763602-B311410035,4.44809144611
U092433676-B492995542,4.06179261567
U936555320-B873743766,3.97320392427
U906522051-B036768175,4.18547608971
U181100845-B319239428,3.98333590468
U568817812-B236726248,4.4712434357
U824564722-B935574923,4.49870075652
U421257898-B475662584,4.18703
U794874537-B305307847,4.35022273739
U067205582-B470332426,4.42608763742
U303216794-B658682228,3.71840683887
U218137421-B199400916,4.17564770171
U940853036-B905603757,4.52728984771
U047128669-B575103405,4.41900805791
U612728809-B835801379,4.16609725935
U825193607-B005351437,4.51082156278
U389681724-B646169153,4.18703
U329585667-B797614075,3.93064950714
U962686330-B678849557,3.69749664112
U597289868-B158209276,4.18703
U825979422-B798159358,4.13787112041
U151534328-B998290930,3.95788142488
U993936348-B065323965,4.42639612537
U159545320-B709821781,3.69269825748
U954366974-B114390745,4.39205186793
U334606920-B715032376,3.82130619753
U657894673-B134348730,3.99021056483
U651258944-B101287604,3.77449003537
U189274186-B986201969,3.90184082596
U272103691-B466247334,4.06218633981
U895875595-B496789502,4.18703
U649872840-B219187997,4.2487062608
U368588970-B935574923,4.31984791014
U072339427-B168530192,4.24911128187
U994024258-B839732546,4.19163886798
U683735981-B735079366,4.05102873436
U282096737-B727693354,3.95994365214
U997571389-B604788845,4.2982030087
U593643124-B815567575,3.76971280073
U871064758-B607876765,4.29077716211
U245470707-B801022500,4.33551061434
U591165687-B481467854,4.33599663972
U394299847-B597093876,4.2877552945
U576809258-B718809221,3.78702893325
U517360555-B141539020,4.18703
U262133939-B104339969,4.06271299039
U201734233-B801897900,4.24047033105
U243403035-B200464729,3.8390095492
U540515700-B046748064,4.21970412627
U510370326-B059900806,4.3535680631
U282958318-B422520660,4.13835947626
U098154429-B546639013,4.2597732546
U649872840-B221010166,4.0846353501
U885229163-B576948510,4.36842296289
U960316141-B079446535,4.05114812778
U966920751-B143315181,4.04781442523
U811275372-B797633808,3.80131082175
U029002504-B889741195,4.3425200354
U240102620-B685113594,4.48395270442
U662351267-B682405226,4.11383518668
U358699544-B562620809,4.27316511204
U388370956-B792255664,4.16401877132
U685404042-B445143114,4.14963596725
U375148137-B875760940,4.18703
U238603508-B359821218,4.13163450834
U663307861-B018760380,4.52672982047
U661342557-B462568282,4.21507947113
U095585860-B496403583,4.18703
U215626241-B133056077,4.19218903192
U329004411-B742358852,4.22637002514
U878334137-B349774003,3.71553863362
U260143669-B246834309,4.20737293356
U671141495-B511128581,4.24141400765
U242778594-B199542403,4.29564037442
U809537551-B743217612,3.7291308712
U374570343-B351081811,4.00135634871
U150187641-B262940571,3.77752259089
U480064099-B921394773,4.25509407304
U834106192-B532529704,4.09542223889
U788274627-B173332535,4.2460044334
U211708904-B949423659,3.96229471335
U156088506-B625464041,4.43433046149
U514933058-B863242479,4.1187501883
U519579035-B863258628,4.39421565865
U337701289-B390819981,4.24648962315
U262007900-B730726370,4.57992449537
U361835354-B618571753,4.14607136052
U413777484-B130178564,4.56586347602
U028576554-B726368565,3.81518496683
U345507432-B002447116,4.18703
U697687535-B821753706,4.55203294906
U241887402-B685975811,4.29349606634
U020785143-B222673397,4.46175440217
U498364913-B617070351,4.3819786093
U700379297-B625298239,4.44312613251
U716510223-B462009115,4.18571700659
U535436640-B008213998,4.34405628642
U522462691-B005497916,4.13191617394
U659045681-B551652449,4.41828189234
U220262542-B203566080,3.79843230372
U766240454-B084440451,4.48981490689
U080625718-B233874116,4.6027665118
U377216287-B053406512,4.05770909023
U223841236-B517998157,4.08338700898
U123129388-B520639119,4.17857576925
U329218020-B510109951,4.66074337606
U977652803-B993409526,4.61684610276
U029689483-B505952535,3.77318928748
U166250980-B492304874,4.63028342496
U120072412-B328646194,4.36123979764
U190112167-B508383006,4.10369074956
U755616577-B140556858,3.62986261444
U997007307-B972382623,3.671985396
U062031597-B422511404,4.01049847076
U564053096-B125651587,4.10850060946
U049873322-B326934682,4.01008512071
U822069960-B284004702,4.55751168279
U491405019-B951101969,4.50789574664
U743791629-B218908171,4.18703
U045175902-B050695267,4.19263602912
U786313172-B696399853,3.58557008536
U124026904-B352692627,4.09917952848
U881360212-B101426911,3.90626561116
U244458121-B027518368,4.01128557227
U737635553-B626645307,4.49262117977
U102947943-B646612798,4.25449706161
U709217337-B191644244,3.78028723395
U748806481-B186686253,4.39495858937
U133377817-B381397500,4.44052464259
U505181934-B649122367,4.18703
U932426615-B801920707,4.63710724817
U498761972-B213724914,3.72412096252
U946378816-B543146432,4.24091623663
U170140170-B893039584,3.90390332166
U877175612-B297863280,3.8589339051
U329083463-B697510660,3.87222361135
U455088740-B974119892,4.39984634599
U135933698-B136383748,4.25700451517
U204937880-B616248785,4.57695258184
U471480275-B527334432,4.29864520507
U400090883-B126854833,4.6558496088
U633530333-B510191688,4.32513410614
U741681361-B041061604,3.86926724566
U700968270-B988496598,3.98214601111
U991102415-B802159581,4.28107955664
U054846384-B512077449,3.92159683898
U827172698-B718888119,4.41789252957
U815982352-B719338534,4.14772025052
U907473750-B690401738,4.59138878044
U054417119-B192767836,4.1483082768
U126872710-B100307143,4.33456069906
U543440233-B042439349,4.62327279673
U789926800-B980059810,3.76752008295
U026094174-B104771489,4.02191135488
U188722470-B771830380,3.86144971925
U134361331-B721701727,4.38169763581
U564105953-B559184837,4.18703
U426622588-B710593043,4.30475479873
U024072818-B624958972,4.41819428477
U503189644-B322402547,3.75092906327
U645464700-B735080056,4.45879190349
U877831826-B187086147,4.20952579146
U863257404-B109436884,4.44091890171
U611798400-B505410063,4.38993984099
U231451293-B877474181,4.49530744855
U736579074-B238050612,4.5465778731
U498761972-B466788788,3.68478459651
U526057326-B317813384,4.36906832224
U407101313-B781769849,3.72060605466
U772009262-B751125081,4.47580563015
U758612253-B850449530,4.40232943844
U741878579-B569854014,4.384935371
